id,sentiment
"8334_3",0.5183941757461454
"9789_10",0.4728650230021097
"4230_10",0.5965829908548718
"824_4",0.1498701601530123
"6803_9",0.7667978526883412
"3086_7",0.8513445385577822
"1135_8",0.9627247047078589
"10136_1",0.044043158855053166
"11129_3",0.048012942849664744
"2072_8",0.6961360469090133
"9501_7",0.9540570881200555
"319_10",0.8746434743964526
"1693_7",0.9297229209183804
"10886_1",0.029499478987287837
"9406_8",0.8297629668786655
"10376_10",0.352152593908907
"9902_1",0.25223533897954276
"9938_8",0.4976221793597573
"7080_9",0.7566271144188711
"11944_8",0.36989841023691766
"5249_1",0.03852778476513366
"9599_2",0.19357216923148038
"9620_1",0.2804843899225894
"11244_1",0.18816300337845504
"6841_10",0.9273417230431024
"10050_4",0.8220084722873501
"10512_9",0.8972033510409204
"11327_3",0.039302326858447374
"10681_8",0.9119317048265977
"808_3",0.20924073076882546
"546_7",0.9621026145844969
"10765_1",0.006771306305468652
"7189_9",0.7924902173621464
"6005_9",0.9172308579651914
"11915_9",0.9288929734602774
"5740_10",0.9563394784849093
"7097_10",0.3149871755384864
"9573_10",0.6800167606086953
"5084_4",0.6181027060588222
"12332_7",0.5788694013603143
"8154_1",0.030306569313164514
"5610_1",0.1936204970972047
"5323_9",0.8257850782208842
"11034_8",0.7207440858593829
"3977_2",0.20222432980135055
"12380_7",0.29531358582692563
"1737_8",0.589994743880598
"6030_9",0.7398444201223603
"5918_7",0.897402499290291
"7061_9",0.6911361085243282
"266_8",0.7197325784090798
"1375_10",0.9627146386108488
"8648_3",0.017584001432671054
"10146_10",0.9387422242369043
"4578_10",0.9277105496114589
"4685_8",0.9462495229514698
"11843_9",0.7042457333848177
"5467_10",0.9765897574722924
"10140_10",0.8132410346982969
"7721_8",0.9299800491262044
"11208_10",0.25809922854004214
"1063_10",0.874760565398564
"8260_10",0.4122373674040251
"3182_9",0.9170899874736977
"2797_8",0.6793891393111642
"7613_2",0.824280132750238
"11624_4",0.10627226411796817
"4847_10",0.8398003899980148
"10684_7",0.8233250302263558
"6312_1",0.6955719298744896
"4925_3",0.053166771109710166
"4125_1",0.03358218936600755
"2394_10",0.9969408644644012
"12105_10",0.8597434439472709
"7812_1",0.017427919200039627
"1061_8",0.7916050237190735
"9343_3",0.7412385754621243
"7696_10",0.9821415037987137
"9355_10",0.9957033203216149
"782_9",0.9546372133740012
"9882_10",0.9688433650314391
"10642_10",0.9846955425987712
"7410_2",0.05094720225519889
"9591_4",0.019461691822427154
"11902_3",0.33305179318487105
"3495_7",0.382486289273126
"6733_1",0.011090229702520354
"4552_1",0.006112536146738377
"6722_1",0.08153873963803299
"188_10",0.8207197285492137
"5099_10",0.8805037794889662
"10313_1",0.18563182037062495
"6756_9",0.805502562701085
"6622_2",0.07676451129778258
"4807_10",0.9827140155380614
"7173_3",0.21865547911609753
"11321_8",0.7317987591306199
"7909_9",0.4974610844921143
"8012_7",0.37089545716002587
"8615_4",0.07581482862609616
"8117_10",0.8861782830468407
"1892_10",0.8660420979203284
"4617_1",0.27102273592787995
"1893_8",0.7445702338929296
"5435_1",0.04863591791720203
"162_3",0.14936339667548074
"6516_10",0.9242157761155972
"11588_7",0.8419326144034391
"2006_1",0.061239856618979994
"1594_4",0.41236521877369586
"1472_1",0.01700511951433225
"3647_1",0.5001599723433692
"174_7",0.7401056144490734
"5539_7",0.07477457219766359
"3384_10",0.9899829949483188
"3811_4",0.44560929448218317
"4079_8",0.4237247964097505
"1179_7",0.5444401811946533
"3069_9",0.9696168892699255
"3769_8",0.8117978096233437
"9247_10",0.7271939907444741
"10434_1",0.020273380478387264
"1147_10",0.9308612126377519
"5344_7",0.8637502841523257
"8073_10",0.8724192359004653
"7833_3",0.0838224700405012
"8370_1",0.09218503598213579
"9007_8",0.17517189280145617
"6624_7",0.36661832866819427
"6683_3",0.2164785853643746
"12275_7",0.5446552671126336
"11927_8",0.9569985302140398
"1560_10",0.9531806096647305
"1325_9",0.6565126977556837
"3548_8",0.08744962689102245
"607_1",0.004883549165776396
"6702_7",0.5090907639362486
"5702_3",0.06192567858902058
"11345_8",0.9153674338843746
"3428_4",0.27700413288562925
"7209_9",0.9889363086865479
"8425_8",0.9624721064625159
"3087_1",0.08282556126576303
"1119_8",0.6504763144806437
"5715_3",0.44914881349286645
"8645_1",0.07881889718042821
"2149_3",0.022631325993896514
"10403_10",0.8210549056688334
"5628_1",0.13594886234675416
"5570_10",0.9434126192371795
"1613_3",0.18101910411231126
"1454_4",0.9578611158285356
"5094_3",0.25942846227702104
"7982_1",0.2257572775520247
"6894_2",0.514290590361977
"6554_1",0.26918471912343517
"4721_3",0.27600957324343345
"6904_4",0.09079641668214221
"893_8",0.9570464426931746
"4605_4",0.7037794539783284
"11516_7",0.6467013309529932
"11718_7",0.9753190343934983
"5956_1",0.011809111691623783
"7455_9",0.812969192531895
"6396_4",0.635716446952735
"1223_8",0.9263350143119037
"8556_1",0.15257026182486141
"6108_8",0.7436927995949935
"11690_1",0.014035007362795419
"3778_9",0.5881912226372877
"3627_4",0.521238283997386
"8256_4",0.47919921912654523
"533_1",0.01653708765117349
"5235_4",0.018252693534543462
"621_2",0.23982941184188425
"5365_1",0.4695286836580082
"8180_3",0.27260313475244213
"7396_7",0.1725020630363135
"9776_10",0.9025615243404207
"8175_10",0.941626596475105
"3128_1",0.08110277299361353
"4606_1",0.24921937331830005
"6158_2",0.04049519145700854
"3281_10",0.5405899396150139
"4723_4",0.12280634191446729
"11994_3",0.19457603560748465
"7701_1",0.004284206026778905
"103_3",0.21158197176021998
"8908_10",0.8880810706971235
"8876_1",0.02113931006952685
"7519_9",0.8530728618513594
"12456_8",0.6926543200415598
"9514_8",0.6479219809825849
"8680_8",0.6220099266026158
"12402_10",0.782414259096275
"362_2",0.34254918157334197
"9825_7",0.8885556129099843
"2913_3",0.4645759347220822
"7164_8",0.934016429660329
"11177_7",0.6233795551136316
"5707_10",0.9149476999655932
"8103_10",0.8346441409139074
"6289_1",0.028889446286208532
"11754_1",0.23122305106646318
"11640_10",0.8958864397828212
"9933_7",0.6541080916068307
"185_10",0.9324225995737407
"242_10",0.9601860624924732
"9369_8",0.8677915623090974
"7453_10",0.8322226590043565
"7514_7",0.4791442739920416
"10860_2",0.08136344990839554
"8663_8",0.6375975881378321
"9108_1",0.02505131854672069
"7941_1",0.09820252607986117
"10116_1",0.004382804889649838
"9841_4",0.31963500529452726
"4512_9",0.906429247984296
"4853_2",0.39832621857517947
"2664_4",0.3730333711079543
"9966_10",0.8879098079815306
"5167_2",0.05128573882102335
"3894_2",0.02374032098685236
"3929_8",0.6494747756493461
"7165_10",0.8350627997665591
"5451_8",0.812678435841447
"2947_4",0.5257500283304704
"4611_10",0.9445117331071062
"5807_1",0.1647902841130462
"9464_8",0.9242644604411321
"3124_10",0.8252025725954044
"2705_4",0.8165100429439599
"12187_8",0.8465449912864121
"12319_10",0.676694219046424
"9874_3",0.14045557738823572
"3406_4",0.29630239512834683
"2327_10",0.9187818916845601
"605_10",0.8901629578747979
"8080_4",0.2919579951103284
"3074_10",0.9687631750087373
"2499_3",0.0981648797531213
"1013_1",0.6065797916726358
"11535_1",0.02674166447008808
"4118_7",0.6236515913225835
"10492_8",0.9361381469605536
"2129_4",0.22912782148568908
"9814_10",0.5795663699677507
"10671_9",0.6466858912333899
"5980_10",0.9344399384143978
"2755_2",0.3349471114024932
"5461_2",0.47267886674044934
"11979_1",0.37882019886178214
"8810_1",0.04413253298190742
"852_7",0.9004845157938568
"10961_4",0.08936465059169928
"7436_4",0.29719925437235467
"11281_3",0.6204229487918798
"4208_3",0.08262967077066136
"8213_10",0.4571977983624711
"9851_2",0.3074623027281584
"4713_7",0.6577355856767431
"9528_1",0.8830466635530182
"3595_10",0.9576249898155182
"5785_3",0.40313243491622547
"10370_3",0.0766690978047578
"1980_3",0.4964012372302581
"8800_4",0.3513858786244535
"4437_3",0.1690034274480933
"28_3",0.33600642141488657
"12171_1",0.32111958207030195
"9359_3",0.3517168069098026
"3831_9",0.9950013280429795
"10962_7",0.9082225235023301
"1500_9",0.5916407531386755
"11470_10",0.9172399941682752
"11843_3",0.11506414201954293
"11200_4",0.7892732928663332
"1067_1",0.03407196598439592
"3333_1",0.04145734439846992
"4487_4",0.6953501471839049
"6428_1",0.04632302643098404
"575_7",0.16311058044687707
"10904_9",0.6034374517367072
"11821_2",0.3277856246628203
"11605_1",0.05819815304843029
"1111_7",0.7002285320187411
"10295_1",0.794966049648868
"1146_4",0.06780512769871994
"2405_9",0.31931771597553704
"11081_10",0.8399642660777389
"2201_10",0.9623627485181703
"4844_1",0.11669555463761168
"11007_8",0.8446199652715117
"6535_7",0.8600061233577315
"2653_4",0.02605295410618258
"8245_10",0.7994371949300779
"9951_8",0.9498383828876975
"6133_8",0.1375483889662731
"10006_2",0.019034975529883643
"7350_1",0.5759906951117895
"4509_9",0.964845517908751
"948_1",0.010507316439481534
"3987_1",0.22773391088783754
"2947_10",0.1910027274767272
"6041_3",0.013091288165145949
"2946_1",0.03798819685656154
"11967_4",0.04688358936498903
"1185_10",0.9533449431933622
"10323_2",0.641557256539722
"11706_2",0.0018475557035858331
"3663_1",0.05523296400999638
"5602_10",0.959880151487789
"4870_10",0.6422990102917427
"1994_1",0.06514405680015793
"10807_7",0.8750376182305756
"6871_3",0.9267708112092896
"1175_2",0.015187530954305202
"10919_7",0.8173337978368811
"8127_10",0.8149897022455987
"12497_4",0.25010776882407637
"3274_1",0.5323212823575068
"2568_3",0.22454278563020738
"840_2",0.0849543785109508
"5626_10",0.9896299813402168
"7561_10",0.9700276122863297
"4600_3",0.21960817213657205
"3324_9",0.2710097672739465
"8899_7",0.8024694239630092
"5592_8",0.5735393126377317
"12483_4",0.13234876723942918
"7874_1",0.008206316667757594
"5878_10",0.927974571645524
"4303_9",0.7623703255030887
"9421_1",0.17304051400630358
"10269_4",0.286631088309971
"10615_2",0.20541919666766814
"2634_10",0.899577020570329
"7522_1",0.06599960527190007
"9289_10",0.5685098000088078
"4636_10",0.7389034010759552
"1241_7",0.3574138738154002
"9458_9",0.7437173204235961
"11690_10",0.9631998325260802
"7176_4",0.6047662664179864
"6212_10",0.9420322891755321
"6319_1",0.09183110830946013
"5229_3",0.663970366974568
"466_9",0.9805013232161662
"8693_2",0.39507328977875944
"2952_10",0.9129458851263675
"1128_1",0.03590858979024407
"3975_10",0.5914369118552923
"11365_10",0.8418145661723659
"2074_9",0.8943915088198257
"9768_10",0.9757377901218097
"4895_1",0.1993909789322552
"5726_10",0.9048197425230325
"9993_10",0.9656968912137002
"11319_2",0.5961778797118112
"10561_2",0.2537840800183821
"5455_8",0.9258939987856918
"10684_3",0.13238900677483362
"3652_3",0.25032985781838324
"7825_1",0.09920780642395928
"8806_1",0.06376532317018939
"275_10",0.785182514938022
"2246_1",0.06567455548706898
"11968_2",0.013192399085916445
"2528_1",0.37212054351495955
"8491_8",0.6012165840343158
"13_1",0.6381810153454048
"4530_8",0.6049995649249391
"5207_3",0.048796404773923774
"11648_10",0.8011912210124889
"8260_1",0.13933172708297337
"10730_10",0.8841863633305912
"10402_3",0.5212733718486994
"8077_1",0.0210265407882582
"8598_8",0.8452553447802308
"2809_3",0.030494578079341857
"12490_10",0.9373452034629707
"1447_9",0.9168087971813943
"1605_3",0.4210354758977707
"2311_4",0.0728989639601785
"3235_9",0.8011555192209682
"5725_10",0.7417570488660433
"9025_10",0.9525297056404323
"6049_9",0.8223298837742788
"4803_10",0.9941404488623818
"191_9",0.99263494500941
"420_3",0.4964442908003805
"5238_2",0.021142614345679094
"1280_9",0.8842113742518753
"9408_4",0.1209413761499582
"819_1",0.001323299126320087
"1656_4",0.09776608566866254
"9964_3",0.3992855000488914
"10404_4",0.7141447172804828
"12369_10",0.8233230084195743
"6423_1",0.09998415672582141
"9942_8",0.507430138294188
"1519_1",0.07994403045217281
"100_10",0.8995493101345746
"3216_10",0.7814270864382863
"3909_10",0.6957808821533368
"5034_7",0.9351266493367681
"14_8",0.9469477918131959
"5891_3",0.0702453440534769
"8496_10",0.9922012437225763
"7429_1",0.05970898758515683
"9457_1",0.02485665984120111
"9602_8",0.8641181092381156
"4198_1",0.07897622077108862
"154_2",0.45719805082800474
"5070_2",0.045350331526747716
"4207_8",0.7059607674919154
"7758_8",0.8966430370808155
"4439_9",0.9575320763327043
"12042_1",0.006398474971361575
"7244_1",0.038526869934564466
"6854_1",0.0323838433139425
"11932_10",0.8693302751627662
"4151_10",0.9167234225460288
"7265_1",0.07946456957814446
"10272_7",0.9601124895441182
"4256_4",0.18396855923999303
"1225_7",0.8727709647629439
"956_10",0.9790440583204327
"6389_2",0.11133291502621141
"1365_4",0.1098738485735544
"4752_7",0.6196939723663683
"276_10",0.975012708432216
"8766_9",0.39214478387091617
"11225_10",0.8823969529087544
"6920_1",0.017436534932781626
"11536_1",0.006524491167335314
"1923_9",0.9558393449764445
"11460_10",0.7867300537815882
"10054_7",0.8624699829853376
"10845_1",0.0035179317826712062
"10231_4",0.3687570022609082
"9430_8",0.7822542587466629
"3226_2",0.05331357152162303
"4298_3",0.07234656075213743
"10635_4",0.23779667778491353
"10567_4",0.027800062913474227
"5460_10",0.8696880721910552
"7310_7",0.7355186457732851
"10330_2",0.012159511305382356
"5151_9",0.9062515029301018
"11_3",0.7334548223132121
"1448_8",0.5059142042823249
"10130_8",0.7854052779240681
"2199_3",0.061768417966415315
"1761_10",0.9138910448820623
"2782_1",0.04058842180703686
"7618_10",0.9208527395323098
"85_10",0.8290864861931754
"5730_3",0.1642474063554835
"3641_1",0.3178106929947136
"8190_9",0.9676861502327148
"9533_10",0.9801442720799174
"9508_1",0.03581002725569104
"237_8",0.9613465880544445
"3981_7",0.7511516956109763
"7194_9",0.8555979303071194
"10584_8",0.6502002575363377
"248_2",0.024682980422023836
"8358_4",0.08081370254192119
"1218_1",0.004577758275687254
"4191_10",0.09139211388770666
"3090_8",0.7441030210790183
"11923_2",0.1370953288267765
"1640_8",0.7033602289119264
"9972_3",0.09557579864723334
"11818_4",0.6137512074524784
"4350_10",0.9628906135110714
"877_10",0.30085145415148395
"10017_8",0.8334310592832771
"7975_10",0.9673829092379158
"8436_1",0.13628308520954133
"6024_7",0.7317571744385069
"3112_1",0.11581272963178402
"951_10",0.9450029879930756
"1622_1",0.003714614753236007
"191_3",0.41738431392251124
"5669_1",0.08362815358413396
"1891_4",0.20377329793823384
"12173_9",0.6293107676790577
"7887_7",0.6947870906474145
"3256_10",0.2858015085927685
"5419_1",0.00461318540851562
"7635_1",0.044034118539006094
"8297_2",0.16772338540868711
"7137_8",0.7863367148018972
"7562_3",0.22743824525705278
"9944_1",0.005406919107008122
"4288_1",0.004927420619119377
"8087_1",0.49007882234564915
"4771_10",0.8082894017752058
"10482_10",0.6947961639209171
"5324_10",0.9411131872837736
"3080_1",0.14436929051317188
"10923_7",0.796042566247173
"1753_7",0.9349932750854312
"317_10",0.911819595218075
"12474_8",0.7780334668900549
"773_8",0.9604340889981096
"388_1",0.1937938441335095
"12141_2",0.4004940392194488
"5667_1",0.5158997282744663
"1071_9",0.9011531375428355
"2897_10",0.9541322008335583
"9481_4",0.3059785030157558
"12025_1",0.016648660790255138
"8879_7",0.6262166501060189
"5683_1",0.08607097128071237
"7026_1",0.07748277246138062
"2439_1",0.16741769616098448
"3631_7",0.7050046812791925
"1650_9",0.6301422733190143
"5378_7",0.9701626780021686
"9745_1",0.0008172561689566962
"11563_8",0.5602440954032698
"299_8",0.9571336454594729
"9471_2",0.4041053711770162
"1866_1",0.3447065398390674
"2639_4",0.40054417570749606
"5122_1",0.09498928844238382
"12341_7",0.7460187869046863
"2936_8",0.784844095819818
"8647_10",0.6868988008167258
"4255_9",0.8058884525295851
"7262_8",0.36400571758042527
"8413_10",0.7587401465227175
"10080_1",0.0705082505083606
"3973_1",0.2509987443500271
"8752_9",0.9743582126471276
"4018_2",0.09107821530526622
"7669_1",0.06641818365391232
"10421_4",0.12143055857514859
"7854_8",0.9228604982207044
"162_8",0.25426904697731645
"11614_9",0.8187551651203976
"11343_8",0.8785728753126809
"1708_7",0.23691399197692947
"7115_4",0.7818529766299613
"10498_10",0.32403837837432703
"2944_8",0.937332093286733
"10474_3",0.14291275387473146
"1263_1",0.05228730528498054
"1693_4",0.6049925497953224
"9600_9",0.5877071840056483
"11173_2",0.3008065354261868
"3961_2",0.39240305719697943
"8011_1",0.46329831101406815
"7386_8",0.6451360768194304
"8787_8",0.6888905474463298
"12349_9",0.883901000375723
"1776_4",0.15436543092885752
"5885_4",0.8376646803055334
"220_4",0.1045729859231177
"5547_8",0.942219000422256
"2853_1",0.16427781605833783
"2157_2",0.19857236668092393
"11667_2",0.22063962187619093
"194_7",0.8878569308033067
"1633_1",0.019209018885343238
"6897_2",0.048768652892724085
"11568_2",0.13114809997456986
"9219_1",0.17178574665261293
"477_8",0.7670306246976655
"8980_3",0.6791891984401095
"4612_10",0.6059230359474338
"8030_10",0.9339518498898084
"1846_8",0.9985078777367304
"2786_8",0.8928277739159909
"2634_1",0.06619334441775615
"3110_8",0.8829593423839353
"11587_8",0.7835937990224079
"11262_8",0.6812387961217341
"5680_7",0.2015613616960584
"4583_4",0.30761519739467336
"1451_1",0.05490261306679112
"4244_4",0.11029740368758344
"6176_4",0.027628363678236838
"8851_10",0.9258530030890817
"908_9",0.9273851489773323
"7494_9",0.6858228653278859
"8061_3",0.24341759038415553
"789_1",0.20115672629585812
"2374_7",0.7572405448923107
"11225_3",0.03929208660250298
"4467_4",0.04326163965769188
"8516_10",0.2789051823132946
"4121_10",0.9407593230139112
"10267_7",0.4201655479874277
"6040_8",0.8574684431636144
"8338_7",0.8032892849493554
"2903_7",0.9808648098256958
"6662_9",0.9310158787925819
"5333_10",0.8911770275381887
"7470_4",0.09408146345848871
"8813_1",0.25654150472457504
"4514_3",0.7015791099978713
"9584_7",0.1630596327311765
"11706_8",0.922192481892813
"11538_8",0.750349351548158
"4210_1",0.0028153643989027835
"8984_1",0.014819281457907446
"3431_4",0.03136887806609883
"4973_10",0.8376883968103511
"12260_1",0.02084731399863922
"4267_10",0.8784238903063486
"9906_9",0.9552323043038393
"670_7",0.8551846683616565
"6270_3",0.01046622051481307
"5164_4",0.10770853770028009
"9741_2",0.04179834329085312
"3761_8",0.7766321184309223
"2651_2",0.1385563816564098
"7448_10",0.9164409270957651
"7184_9",0.9696110039516269
"1313_9",0.8086554790275595
"10654_8",0.9635141585558264
"7151_1",0.014977331352932909
"2320_10",0.8463711141794765
"12033_7",0.5723409234517532
"6429_1",0.005500609902343834
"1420_4",0.6737507240281364
"3002_7",0.6289458648271898
"1299_1",0.07438383143605724
"7897_9",0.9085742627079676
"1529_4",0.08306700865881661
"9760_2",0.12926880757243775
"11318_1",0.019346582995208438
"2217_3",0.2893578473671568
"11641_2",0.10864603380398404
"7238_10",0.9739534842365655
"7710_8",0.8466739222603165
"12011_8",0.7072130311901923
"4495_7",0.980615316855414
"11144_4",0.14964891317553386
"5625_2",0.11916322397408294
"2926_7",0.21818620114818968
"8538_8",0.894796605094962
"8875_10",0.7339530769597002
"10881_10",0.9076974629087701
"1662_7",0.8460372902757117
"4560_9",0.6263827001162509
"6714_4",0.05768919311392009
"9059_10",0.8175994904534643
"6631_10",0.7848794350988928
"8520_1",0.005792386851877422
"918_4",0.3737598473111919
"3102_10",0.7978248325738256
"3611_2",0.07140011134551769
"8434_10",0.9405019112760689
"681_7",0.9730588470735401
"7386_4",0.04326302456195728
"7566_9",0.2788301430916385
"10110_10",0.7597436062893749
"10486_10",0.9309016106235474
"1492_3",0.7089198551879753
"11823_1",0.11205425332369791
"2331_9",0.9290565724607428
"2200_2",0.06282060187587092
"9547_1",0.08638348592861969
"785_2",0.020306139472258133
"5101_4",0.2179162616845018
"5657_10",0.7250415406002909
"6902_7",0.3021506336628007
"1490_9",0.7307996411244492
"7148_9",0.9081595965785925
"7387_8",0.48793071188258375
"8277_9",0.820007382734691
"6912_7",0.8717400168338546
"170_2",0.7146917876728557
"7702_10",0.993446095544447
"4393_3",0.008535191747622746
"2608_3",0.6786310387482365
"4931_8",0.9064380652961357
"10589_10",0.7183758476506049
"8623_4",0.07674540315926663
"6057_2",0.07955752959724853
"2704_9",0.979128430831661
"1790_2",0.50439046830857
"12370_1",0.00443578914909071
"159_1",0.012448295839499423
"343_9",0.9837989591763122
"2128_9",0.973721130174404
"11181_8",0.7884411484700271
"11775_10",0.9027589312738107
"3514_10",0.8350721522681337
"6993_2",0.03653916601996234
"2866_9",0.5616198386601985
"1000_9",0.7526403512229893
"11772_7",0.5667740361890731
"3355_9",0.31847005889330937
"8519_8",0.6398699955311504
"7879_3",0.19883097763671775
"4332_10",0.8558539738838679
"5403_1",0.02513018865096774
"1514_7",0.16042679604311244
"7904_1",0.020702870852697713
"10550_2",0.3244868020176623
"11442_10",0.9008359730092356
"2821_3",0.16958229799977464
"5766_1",0.003070237282604932
"8061_9",0.8714334299762604
"2166_1",0.025486188607745416
"6206_1",0.04152172810129967
"11124_2",0.06731283104901957
"7625_10",0.74815687329815
"90_9",0.6127948284207104
"7959_10",0.8594556786966654
"7029_10",0.8776614992199108
"779_8",0.92728791211856
"1101_4",0.07234928313001573
"11189_4",0.11753280620062535
"9790_4",0.03517419979708133
"10861_1",0.15048323896408283
"5902_2",0.27210029918232265
"9545_10",0.720799380230874
"3730_1",0.0010171024255998138
"4951_9",0.6611174406820746
"3295_1",0.1357386767315854
"9495_2",0.3699889497718679
"2876_1",0.7195709731004285
"2796_1",0.042109974120328415
"10338_3",0.4208647393305224
"10913_7",0.4201349988531158
"4685_2",0.011708713825008458
"11586_1",0.1046285237574824
"4904_7",0.5661227540632059
"7110_7",0.5975325342417076
"2086_4",0.3276177661794627
"7372_7",0.8044567815401888
"135_9",0.8916404085115583
"7038_3",0.5475883621936672
"1119_2",0.052653137010282736
"5057_8",0.49820798537259864
"3479_10",0.9875346898057945
"6489_8",0.9875159279800844
"4910_8",0.8451484763739713
"5979_10",0.5567807652710841
"11304_1",0.03841835487344546
"2102_9",0.9184875678445928
"8048_1",0.02688633663511943
"12153_7",0.7097038819080655
"4832_8",0.8052536123519003
"3079_9",0.8795058888512324
"8254_2",0.07118912963801552
"7981_7",0.7574629143314994
"611_1",0.31925096396153313
"307_10",0.6725089070908615
"8861_3",0.07140509415130279
"4635_4",0.4709542520152823
"6197_7",0.8068076036018483
"6739_3",0.31442899969362076
"8588_9",0.7283932475382248
"8461_7",0.5315362859218881
"10089_1",0.09647480194014957
"2609_7",0.5454027165611411
"1418_3",0.6432691931706018
"2661_10",0.9087619797240344
"1253_9",0.8488953888154628
"8815_9",0.7291165553232547
"9867_8",0.9569294229624378
"2155_1",0.08563741188689941
"12259_4",0.35222835993182583
"11224_3",0.19959792065555182
"4781_1",0.007411440987405187
"4354_9",0.9767153342761199
"9629_9",0.7741909301233983
"3629_9",0.9640747890261662
"6445_10",0.9783485358344878
"9526_10",0.9596950546938298
"5138_2",0.05152472331950151
"349_10",0.9716310881165766
"2099_7",0.5540060531306716
"4411_1",0.3919668304958045
"8127_3",0.06724298774196454
"5225_8",0.6970354418403589
"7970_3",0.07372251161465565
"5688_7",0.4614834451833705
"12099_3",0.15036991364105476
"6020_4",0.17984333067528857
"3892_8",0.8819738682484792
"2098_8",0.8849082801682778
"4851_7",0.9565604799441634
"10967_10",0.48414311524834397
"6230_4",0.32455056558869544
"2211_2",0.03617903238446206
"11978_10",0.7806606545284281
"8802_1",0.0882969372167445
"11010_3",0.04091690785694575
"10083_2",0.44945113130630243
"5588_10",0.5222448730439821
"958_10",0.5363299059135699
"6771_4",0.40176062785554617
"6767_9",0.7638890060547526
"7302_10",0.8808871618819861
"5324_3",0.016257184320564697
"7737_10",0.9701419636703874
"8603_10",0.8402977915041999
"3029_7",0.9706915517190841
"8640_2",0.01684275386780058
"2139_1",0.007679692302460806
"6305_10",0.9766976994127339
"6884_7",0.8360418588522049
"5534_8",0.3559781829893605
"7619_8",0.9210819458474693
"10057_8",0.735445115417032
"972_7",0.9611399264017232
"6245_8",0.6236224383991678
"6627_7",0.9278374826173635
"3621_10",0.48334342861124463
"2290_4",0.6856654912120496
"24_4",0.34681727867551065
"5689_1",0.007932080386531436
"6497_4",0.23398144458139522
"12405_4",0.49227873622794294
"11720_7",0.9474194416904914
"10088_1",0.017496258903206316
"9258_9",0.9953367217072668
"354_4",0.7910233830753217
"4770_10",0.6765872391874955
"1035_3",0.3501581307958499
"739_1",0.016952477271755167
"6267_7",0.936178691175526
"1562_8",0.8946779989489211
"1438_1",0.04469080697909634
"281_8",0.9772071182345242
"1818_1",0.3848912813335345
"3943_3",0.2211860850074456
"8116_4",0.6214330480221802
"6984_1",0.05502337572398355
"5330_4",0.011660315896295837
"8821_8",0.9483747413819177
"10484_10",0.9887869570322405
"1886_4",0.10285780914878537
"7943_2",0.4986732530737391
"6438_7",0.9503415397211067
"8931_10",0.7058070034233713
"10538_10",0.7053910601870541
"534_10",0.9771415749097292
"7329_2",0.06435240036230344
"6614_2",0.7368160377982927
"710_10",0.8761291758771818
"3120_4",0.1748651903644754
"9046_1",0.02042263645144987
"5638_2",0.16651470439891639
"2455_4",0.15696364221611073
"2652_3",0.2692133985679073
"11006_4",0.4136479316580647
"5065_3",0.022058935378728394
"9805_10",0.8935482876940752
